age,ethnicity,gender,img_name
18,0,1,20170109212425897.jpg.chip.jpg
28,0,1,20170117180423496.jpg.chip.jpg
25,0,0,20170117143546538.jpg.chip.jpg
18,0,1,20170109214559082.jpg.chip.jpg
75,0,0,20170117173011522.jpg.chip.jpg
30,1,1,20170116233559206.jpg.chip.jpg
26,0,1,20170116184526152.jpg.chip.jpg
10,1,0,20170110223848885.jpg.chip.jpg
43,0,0,20170117155057555.jpg.chip.jpg
39,1,0,20170113174738683.jpg.chip.jpg
24,1,0,20170117013644564.jpg.chip.jpg
35,3,0,20170119201026253.jpg.chip.jpg
36,1,0,20170113161345795.jpg.chip.jpg
52,0,0,20170117161010863.jpg.chip.jpg
30,3,0,20170119195800379.jpg.chip.jpg
26,3,1,20170116184646017.jpg.chip.jpg
35,2,1,20170116185947151.jpg.chip.jpg
59,0,0,20170116221951890.jpg.chip.jpg
37,1,1,20170116180008472.jpg.chip.jpg
39,0,1,20170104201025387.jpg.chip.jpg
55,0,0,20170111205137423.jpg.chip.jpg
84,0,1,20170120225816538.jpg.chip.jpg
25,0,0,20170116215652482.jpg.chip.jpg
51,0,0,20170111171747325.jpg.chip.jpg
58,3,0,20170119211657945.jpg.chip.jpg
36,3,0,20170119153128584.jpg.chip.jpg
72,2,1,20170110181718497.jpg.chip.jpg
25,1,1,20170113183706142.jpg.chip.jpg
34,3,0,20170119152422977.jpg.chip.jpg
10,4,1,20170104005649671.jpg.chip.jpg
63,0,0,20170113210319759.jpg.chip.jpg
41,3,1,20170104214413309.jpg.chip.jpg
4,0,0,20170110213635871.jpg.chip.jpg
26,1,0,20170117091506354.jpg.chip.jpg
34,3,0,20170119200716509.jpg.chip.jpg
51,1,0,20170113173639578.jpg.chip.jpg
41,0,0,20170117185808930.jpg.chip.jpg
40,3,0,20170119204130582.jpg.chip.jpg
56,0,0,20170111202409002.jpg.chip.jpg
50,3,0,20170119204126511.jpg.chip.jpg
46,1,1,20170112220304903.jpg.chip.jpg
54,4,0,20170103210718779.jpg.chip.jpg
13,0,0,20170104012531409.jpg.chip.jpg
15,4,1,20170103233441003.jpg.chip.jpg
29,1,0,20170113151522064.jpg.chip.jpg
27,1,0,20170117010723234.jpg.chip.jpg
8,0,1,20170109201053203.jpg.chip.jpg
24,3,0,20170119165827320.jpg.chip.jpg
38,0,0,20170104202333304.jpg.chip.jpg
45,3,0,20170119200329836.jpg.chip.jpg
54,0,0,20170117163811442.jpg.chip.jpg
46,3,0,20170119204808215.jpg.chip.jpg
27,0,0,20170117175357929.jpg.chip.jpg
40,0,1,20170117182524092.jpg.chip.jpg
36,3,0,20170119183536726.jpg.chip.jpg
72,0,1,20170105164536452.jpg.chip.jpg
58,0,0,20170109012759314.jpg.chip.jpg
31,4,1,20161221193256437.jpg.chip.jpg
22,2,1,20170116164534125.jpg.chip.jpg
70,0,0,20170117174841157.jpg.chip.jpg
28,2,1,20170104020633108.jpg.chip.jpg
43,0,0,20170119163815846.jpg.chip.jpg
55,0,0,20170117145731147.jpg.chip.jpg
69,3,0,20170112224615052.jpg.chip.jpg
58,0,0,20170109015209205.jpg.chip.jpg
32,1,1,20170112234515247.jpg.chip.jpg
54,3,0,20170119210115168.jpg.chip.jpg
12,0,0,20170110220108459.jpg.chip.jpg
23,4,1,20170103223600551.jpg.chip.jpg
55,3,0,20170119202724469.jpg.chip.jpg
24,2,0,20170116163417424.jpg.chip.jpg
21,4,0,20170103223143358.jpg.chip.jpg
3,2,1,20161219155533269.jpg.chip.jpg
24,0,0,20170116205634434.jpg.chip.jpg
26,0,1,20170117201212293.jpg.chip.jpg
60,0,1,20170117174613438.jpg.chip.jpg
25,3,0,20170119171743041.jpg.chip.jpg
54,3,0,20170117171017251.jpg.chip.jpg
70,0,0,20170111205335191.jpg.chip.jpg
39,0,1,20170105170221811.jpg.chip.jpg
24,1,1,20170112192317300.jpg.chip.jpg
36,0,0,20170117162945609.jpg.chip.jpg
45,4,0,20170108230309811.jpg.chip.jpg
26,0,1,20170117173639429.jpg.chip.jpg
28,0,0,20170105164855636.jpg.chip.jpg
32,2,0,20170116191452915.jpg.chip.jpg
58,0,0,20170111200444658.jpg.chip.jpg
37,1,1,20170117140024639.jpg.chip.jpg
71,0,0,20170111204446510.jpg.chip.jpg
8,0,1,20170109202851846.jpg.chip.jpg
61,1,0,20170117193727094.jpg.chip.jpg
18,0,0,20170110232049161.jpg.chip.jpg
40,0,1,20170117144921201.jpg.chip.jpg
45,0,0,20170104181613885.jpg.chip.jpg
16,0,0,20170104003740977.jpg.chip.jpg
37,0,0,20170104210303340.jpg.chip.jpg
26,0,0,20170113210319560.jpg.chip.jpg
1,2,0,20161219200427051.jpg.chip.jpg
39,2,1,20170116164304221.jpg.chip.jpg
1,4,0,20161221202305778.jpg.chip.jpg
23,3,0,20170119163907693.jpg.chip.jpg
69,2,1,20170105174748782.jpg.chip.jpg
25,1,1,20170117171908418.jpg.chip.jpg
8,0,1,20170109203200614.jpg.chip.jpg
36,1,1,20170116161709695.jpg.chip.jpg
21,1,1,20170117193838829.jpg.chip.jpg
3,0,1,20170109190525069.jpg.chip.jpg
24,2,1,20170117145644747.jpg.chip.jpg
90,2,1,20170110183630709.jpg.chip.jpg
26,1,1,20170116021324542.jpg.chip.jpg
29,1,0,20170116214326195.jpg.chip.jpg
40,1,0,20170117135640172.jpg.chip.jpg
54,0,0,20170111201425519.jpg.chip.jpg
49,1,0,20170113142200613.jpg.chip.jpg
45,0,1,20170103184012435.jpg.chip.jpg
50,0,0,20170111200749613.jpg.chip.jpg
29,1,1,20170112211511508.jpg.chip.jpg
24,3,0,20170119164647197.jpg.chip.jpg
16,0,0,20170104012457770.jpg.chip.jpg
57,0,0,20170109001651801.jpg.chip.jpg
21,2,1,20170116171016270.jpg.chip.jpg
5,0,0,20170110215925587.jpg.chip.jpg
8,0,1,20170109201654441.jpg.chip.jpg
35,0,1,20170116201544674.jpg.chip.jpg
56,1,1,20170112210514093.jpg.chip.jpg
1,2,1,20161219155627605.jpg.chip.jpg
1,2,1,20161219221915303.jpg.chip.jpg
36,1,0,20170113184110991.jpg.chip.jpg
53,0,0,20170109012721891.jpg.chip.jpg
40,0,1,20170116204155182.jpg.chip.jpg
54,1,1,20170117194849551.jpg.chip.jpg
25,0,1,20170117141726361.jpg.chip.jpg
50,3,0,20170119205600824.jpg.chip.jpg
51,0,0,20170120134243735.jpg.chip.jpg
29,1,0,20170117022435965.jpg.chip.jpg
36,1,1,20170116011443442.jpg.chip.jpg
26,3,1,20170104232510106.jpg.chip.jpg
4,3,1,20161219224906705.jpg.chip.jpg
21,3,1,20170104223626119.jpg.chip.jpg
27,4,0,20170105163841596.jpg.chip.jpg
26,3,0,20170119183138486.jpg.chip.jpg
18,1,1,20170109214355606.jpg.chip.jpg
23,4,1,20170103223618431.jpg.chip.jpg
34,3,0,20170119154527314.jpg.chip.jpg
70,0,1,20170110143426723.jpg.chip.jpg
24,0,1,20170105162704533.jpg.chip.jpg
40,0,0,20170116235455068.jpg.chip.jpg
4,0,1,20170109193124855.jpg.chip.jpg
38,1,1,20170117190452524.jpg.chip.jpg
28,0,1,20170112203956699.jpg.chip.jpg
28,1,0,20170113142237196.jpg.chip.jpg
26,2,1,20170116184502052.jpg.chip.jpg
28,3,1,20170104235045746.jpg.chip.jpg
6,2,1,20161219190216289.jpg.chip.jpg
17,0,1,20170109212812805.jpg.chip.jpg
37,2,1,20170116184911351.jpg.chip.jpg
6,3,0,20161220222811027.jpg.chip.jpg
42,0,1,20170105164308955.jpg.chip.jpg
26,2,1,20170116183651297.jpg.chip.jpg
22,3,1,20170104222152991.jpg.chip.jpg
35,1,0,20170117191454763.jpg.chip.jpg
17,0,1,20170104012433529.jpg.chip.jpg
27,1,0,20170116001407357.jpg.chip.jpg
35,0,0,20170109002832784.jpg.chip.jpg
23,1,0,20170113133832321.jpg.chip.jpg
51,0,1,20170109010116440.jpg.chip.jpg
1,4,0,20161221201753176.jpg.chip.jpg
45,2,0,20170119184048431.jpg.chip.jpg
32,0,0,20170117182429685.jpg.chip.jpg
41,0,1,20170109012224846.jpg.chip.jpg
32,3,1,20170119200443572.jpg.chip.jpg
12,0,1,20170103200659679.jpg.chip.jpg
9,0,0,20170110220236260.jpg.chip.jpg
89,2,1,20170112224524948.jpg.chip.jpg
101,2,1,20170105174739309.jpg.chip.jpg
45,1,1,20170113195612333.jpg.chip.jpg
37,0,1,20170103163508220.jpg.chip.jpg
31,1,1,20170112213126246.jpg.chip.jpg
39,1,1,20170117184932055.jpg.chip.jpg
55,0,1,20170110160643547.jpg.chip.jpg
36,0,0,20170117183121900.jpg.chip.jpg
37,2,1,20170109013335990.jpg.chip.jpg
37,0,0,20170119202225685.jpg.chip.jpg
22,3,1,20170104231720114.jpg.chip.jpg
73,0,0,20170104213657221.jpg.chip.jpg
32,3,0,20170119184229278.jpg.chip.jpg
55,3,0,20170119203913495.jpg.chip.jpg
24,1,0,20170116163437875.jpg.chip.jpg
38,2,1,20170116162028800.jpg.chip.jpg
43,1,1,20170113013016785.jpg.chip.jpg
69,2,1,20170110141905175.jpg.chip.jpg
65,3,0,20170119205222598.jpg.chip.jpg
64,4,0,20170103184049701.jpg.chip.jpg
47,3,0,20170119194827491.jpg.chip.jpg
41,0,1,20170109141200997.jpg.chip.jpg
39,2,0,20170104023022750.jpg.chip.jpg
25,1,1,20170116003216605.jpg.chip.jpg
25,3,1,20170104222454999.jpg.chip.jpg
2,2,1,20161219222249678.jpg.chip.jpg
1,4,1,20161221200103831.jpg.chip.jpg
2,3,1,20161219225738912.jpg.chip.jpg
26,3,1,20170119181305426.jpg.chip.jpg
39,0,1,20170103183656003.jpg.chip.jpg
34,0,1,20170116172016963.jpg.chip.jpg
38,0,1,20170104184812557.jpg.chip.jpg
54,3,0,20170119210121447.jpg.chip.jpg
60,0,0,20170117172847880.jpg.chip.jpg
67,1,0,20170117143308243.jpg.chip.jpg
66,0,1,20170110131639960.jpg.chip.jpg
29,1,0,20170117103814669.jpg.chip.jpg
72,2,0,20170112224532491.jpg.chip.jpg
22,3,1,20170104231710175.jpg.chip.jpg
13,3,1,20170109205242338.jpg.chip.jpg
31,2,1,20170104023111549.jpg.chip.jpg
65,3,0,20170117171142579.jpg.chip.jpg
35,0,0,20170117180339845.jpg.chip.jpg
34,0,1,20170117171540757.jpg.chip.jpg
40,0,0,20170116224626718.jpg.chip.jpg
21,3,1,20170119154115689.jpg.chip.jpg
68,0,0,20170117172924008.jpg.chip.jpg
1,2,1,20161219154531437.jpg.chip.jpg
24,0,0,20170119152257171.jpg.chip.jpg
1,4,0,20170103202356872.jpg.chip.jpg
10,0,0,20170110224238891.jpg.chip.jpg
26,2,0,20170116175439275.jpg.chip.jpg
31,0,1,20170104172947139.jpg.chip.jpg
32,1,0,20170116002236204.jpg.chip.jpg
21,0,1,20170117142333762.jpg.chip.jpg
61,3,1,20170119211810610.jpg.chip.jpg
24,2,1,20170116172439655.jpg.chip.jpg
28,3,0,20170119194507123.jpg.chip.jpg
30,0,0,20170104201611041.jpg.chip.jpg
1,3,0,20161219225820704.jpg.chip.jpg
26,0,1,20170103235707476.jpg.chip.jpg
29,4,1,20170103181529824.jpg.chip.jpg
36,1,1,20170112235521289.jpg.chip.jpg
23,0,0,20170116221006990.jpg.chip.jpg
1,3,0,20161219225633088.jpg.chip.jpg
1,0,0,20161220223221043.jpg.chip.jpg
29,1,0,20170113173049224.jpg.chip.jpg
1,2,1,20161219153429836.jpg.chip.jpg
52,1,0,20170113174958212.jpg.chip.jpg
47,1,1,20170116160640036.jpg.chip.jpg
4,3,1,20161219230310713.jpg.chip.jpg
28,1,0,20170116192822460.jpg.chip.jpg
26,1,0,20170116205225231.jpg.chip.jpg
35,0,0,20170117182945085.jpg.chip.jpg
30,3,0,20170117120456566.jpg.chip.jpg
25,1,1,20170112191300605.jpg.chip.jpg
31,4,0,20170117123923204.jpg.chip.jpg
26,0,0,20170117195612332.jpg.chip.jpg
28,3,0,20170119194818178.jpg.chip.jpg
26,1,1,20170116231925419.jpg.chip.jpg
16,0,0,20170110232111509.jpg.chip.jpg
10,0,0,20170110224524253.jpg.chip.jpg
15,0,1,20170109214626752.jpg.chip.jpg
5,4,0,20161221200001464.jpg.chip.jpg
1,2,0,20161219221744255.jpg.chip.jpg
1,2,1,20161219212416550.jpg.chip.jpg
25,0,0,20170116213510820.jpg.chip.jpg
63,0,0,20170117195107740.jpg.chip.jpg
26,0,0,20170120134358310.jpg.chip.jpg
25,0,1,20170103180657288.jpg.chip.jpg
31,1,1,20170116173814201.jpg.chip.jpg
56,0,1,20170105172715541.jpg.chip.jpg
23,3,0,20170119164028527.jpg.chip.jpg
55,3,0,20170119194918107.jpg.chip.jpg
28,0,0,20170116215505239.jpg.chip.jpg
28,3,0,20170117120957310.jpg.chip.jpg
17,3,1,20170104223349358.jpg.chip.jpg
2,0,0,20170110224730142.jpg.chip.jpg
53,0,0,20170117163705002.jpg.chip.jpg
56,0,0,20170113182756438.jpg.chip.jpg
7,1,0,20170110220029050.jpg.chip.jpg
35,4,0,20170117153804765.jpg.chip.jpg
1,2,0,20161219162808591.jpg.chip.jpg
55,0,0,20170117190811698.jpg.chip.jpg
25,3,1,20170117142157226.jpg.chip.jpg
44,0,0,20170104210247572.jpg.chip.jpg
19,1,1,20170112191242381.jpg.chip.jpg
2,0,1,20161219192513827.jpg.chip.jpg
21,2,1,20170103180145808.jpg.chip.jpg
17,4,1,20170104001810179.jpg.chip.jpg
28,1,1,20170116164405234.jpg.chip.jpg
29,1,1,20170116173431601.jpg.chip.jpg
8,2,1,20161219194234250.jpg.chip.jpg
18,0,1,20170109214216731.jpg.chip.jpg
40,2,1,20170116161954400.jpg.chip.jpg
26,1,0,20170113135255058.jpg.chip.jpg
56,1,1,20170105163352795.jpg.chip.jpg
2,4,0,20161221195155711.jpg.chip.jpg
25,4,1,20170103230211911.jpg.chip.jpg
26,3,1,20170119192108257.jpg.chip.jpg
35,0,0,20170105172518557.jpg.chip.jpg
40,1,1,20170116233256221.jpg.chip.jpg
28,1,0,20170117021357609.jpg.chip.jpg
5,0,1,20170109192816278.jpg.chip.jpg
26,1,0,20170116205301942.jpg.chip.jpg
1,3,1,20161220145401126.jpg.chip.jpg
23,0,1,20170103180035647.jpg.chip.jpg
42,0,1,20170104174238714.jpg.chip.jpg
24,2,1,20170116174621192.jpg.chip.jpg
22,4,1,20161221195925096.jpg.chip.jpg
35,1,0,20170116235211478.jpg.chip.jpg
24,2,1,20170116174400891.jpg.chip.jpg
38,1,0,20170113135348090.jpg.chip.jpg
31,0,1,20170119150929511.jpg.chip.jpg
2,2,0,20161219211913310.jpg.chip.jpg
25,0,1,20170105183547063.jpg.chip.jpg
70,0,1,20170110152916950.jpg.chip.jpg
32,0,1,20170103182602906.jpg.chip.jpg
28,0,1,20170117122004211.jpg.chip.jpg
41,0,0,20170119204215791.jpg.chip.jpg
37,0,0,20170117175931852.jpg.chip.jpg
1,0,1,20170109191027883.jpg.chip.jpg
26,3,0,20170119154215714.jpg.chip.jpg
28,4,0,20170105183852672.jpg.chip.jpg
28,0,0,20170113161024162.jpg.chip.jpg
26,1,0,20170116193350792.jpg.chip.jpg
46,0,1,20170109002625012.jpg.chip.jpg
26,1,1,20170116232801830.jpg.chip.jpg
51,0,1,20170110122510721.jpg.chip.jpg
26,3,1,20170104223033351.jpg.chip.jpg
36,1,1,20170116161213859.jpg.chip.jpg
33,1,0,20170113173629148.jpg.chip.jpg
8,0,1,20170109205428806.jpg.chip.jpg
5,2,1,20161219194330923.jpg.chip.jpg
27,3,1,20170104223211159.jpg.chip.jpg
4,2,1,20170109191204629.jpg.chip.jpg
37,1,1,20170117172409586.jpg.chip.jpg
31,4,1,20170103230248753.jpg.chip.jpg
27,1,0,20170117164420634.jpg.chip.jpg
40,1,0,20170117170545162.jpg.chip.jpg
56,0,0,20170104184302965.jpg.chip.jpg
28,1,0,20170117015441625.jpg.chip.jpg
21,4,1,20170103225014665.jpg.chip.jpg
7,4,1,20170103230718288.jpg.chip.jpg
72,2,0,20170112224343210.jpg.chip.jpg
2,2,0,20161219152009555.jpg.chip.jpg
38,1,1,20170116233335593.jpg.chip.jpg
1,2,1,20161219162523262.jpg.chip.jpg
80,0,0,20170117174524277.jpg.chip.jpg
58,0,0,20170116220615079.jpg.chip.jpg
63,1,0,20170120221531693.jpg.chip.jpg
30,3,1,20170119195840428.jpg.chip.jpg
45,3,0,20170119162821908.jpg.chip.jpg
51,0,1,20170109142258293.jpg.chip.jpg
26,3,1,20170117174439983.jpg.chip.jpg
1,2,0,20161219162427318.jpg.chip.jpg
26,0,1,20170113000016345.jpg.chip.jpg
36,1,0,20170117183213758.jpg.chip.jpg
38,1,1,20170116171343260.jpg.chip.jpg
65,0,0,20170104185320086.jpg.chip.jpg
25,0,1,20170117151946851.jpg.chip.jpg
26,2,0,20170116183004847.jpg.chip.jpg
3,0,1,20170109194247387.jpg.chip.jpg
24,2,1,20170116171002640.jpg.chip.jpg
18,1,1,20170117140201823.jpg.chip.jpg
32,1,1,20170116224203659.jpg.chip.jpg
23,3,1,20170119164539192.jpg.chip.jpg
21,0,1,20170112233431458.jpg.chip.jpg
30,2,0,20170103235423316.jpg.chip.jpg
21,3,0,20170117141619327.jpg.chip.jpg
62,1,0,20170113142229676.jpg.chip.jpg
74,0,1,20170110131502622.jpg.chip.jpg
45,0,0,20170117185108392.jpg.chip.jpg
16,0,1,20170109212357604.jpg.chip.jpg
24,2,0,20170104020102786.jpg.chip.jpg
38,1,1,20170112231516417.jpg.chip.jpg
34,1,0,20170112215212041.jpg.chip.jpg
53,1,0,20170116191725055.jpg.chip.jpg
6,0,1,20170109192013556.jpg.chip.jpg
13,0,0,20170104003724576.jpg.chip.jpg
6,0,1,20170109205251485.jpg.chip.jpg
2,4,1,20170103213243276.jpg.chip.jpg
26,4,1,20170117201458974.jpg.chip.jpg
25,4,1,20170117152015997.jpg.chip.jpg
26,2,1,20170116175944209.jpg.chip.jpg
5,0,0,20170110213615044.jpg.chip.jpg
24,2,0,20170116172808749.jpg.chip.jpg
26,4,1,20170103225928346.jpg.chip.jpg
24,2,1,20170116165633882.jpg.chip.jpg
16,0,1,20170109213948727.jpg.chip.jpg
24,1,0,20170113134105544.jpg.chip.jpg
24,2,1,20170116171634283.jpg.chip.jpg
81,1,0,20170117193731174.jpg.chip.jpg
37,2,0,20170116184939699.jpg.chip.jpg
29,2,1,20170116192058227.jpg.chip.jpg
16,0,0,20170104003750790.jpg.chip.jpg
36,0,0,20170117162925765.jpg.chip.jpg
1,3,0,20161219225813152.jpg.chip.jpg
55,3,0,20170119183204846.jpg.chip.jpg
35,1,1,20170117154025584.jpg.chip.jpg
26,1,1,20170116155758186.jpg.chip.jpg
8,3,1,20170117185042185.jpg.chip.jpg
35,4,0,20170104181306061.jpg.chip.jpg
55,0,0,20170117135302098.jpg.chip.jpg
56,0,1,20170110141656511.jpg.chip.jpg
30,2,0,20170116173516742.jpg.chip.jpg
26,3,0,20170119180530883.jpg.chip.jpg
22,2,0,20170104021129925.jpg.chip.jpg
71,2,0,20170112224258484.jpg.chip.jpg
43,0,0,20170104205149195.jpg.chip.jpg
67,0,0,20170120224529039.jpg.chip.jpg
19,0,0,20170117140603777.jpg.chip.jpg
38,1,1,20170116164329443.jpg.chip.jpg
36,0,0,20170105170234235.jpg.chip.jpg
26,3,0,20170117153033332.jpg.chip.jpg
23,4,1,20170103224258631.jpg.chip.jpg
16,0,0,20170110232332618.jpg.chip.jpg
18,4,1,20170103234101020.jpg.chip.jpg
1,2,0,20161219161616326.jpg.chip.jpg
29,1,0,20170113173058481.jpg.chip.jpg
38,4,1,20170109003326675.jpg.chip.jpg
33,4,0,20170117203909214.jpg.chip.jpg
26,2,1,20170116163918033.jpg.chip.jpg
24,2,1,20170116171546278.jpg.chip.jpg
45,0,0,20170117170741266.jpg.chip.jpg
48,0,1,20170109220544479.jpg.chip.jpg
77,2,0,20170112205445618.jpg.chip.jpg
26,1,1,20170113135610650.jpg.chip.jpg
35,0,0,20170120223253707.jpg.chip.jpg
42,0,1,20170120221629278.jpg.chip.jpg
1,0,0,20170110213511942.jpg.chip.jpg
40,0,1,20170117001103881.jpg.chip.jpg
55,1,0,20170116010914457.jpg.chip.jpg
26,1,1,20170116153050594.jpg.chip.jpg
26,2,0,20170116233100347.jpg.chip.jpg
33,0,0,20170117145924419.jpg.chip.jpg
7,1,0,20170113145509278.jpg.chip.jpg
26,0,0,20170119180126156.jpg.chip.jpg
53,2,0,20170104210010763.jpg.chip.jpg
31,1,0,20170113173408993.jpg.chip.jpg
23,4,1,20170117194306603.jpg.chip.jpg
85,0,0,20170111205823547.jpg.chip.jpg
40,1,1,20170116164046542.jpg.chip.jpg
25,1,1,20170113180645637.jpg.chip.jpg
56,0,1,20170104212451892.jpg.chip.jpg
30,3,1,20170119195849148.jpg.chip.jpg
62,1,1,20170113013045520.jpg.chip.jpg
32,0,0,20170113210127524.jpg.chip.jpg
2,2,1,20161219141220720.jpg.chip.jpg
2,3,1,20161220222832003.jpg.chip.jpg
25,2,1,20170116174810385.jpg.chip.jpg
73,3,0,20170119212043986.jpg.chip.jpg
47,1,0,20170114034328343.jpg.chip.jpg
1,2,0,20161219162626830.jpg.chip.jpg
26,1,1,20170116231826726.jpg.chip.jpg
28,3,1,20170119194448739.jpg.chip.jpg
25,3,0,20170119171303424.jpg.chip.jpg
9,2,1,20161219204347420.jpg.chip.jpg
1,0,1,20170109190516994.jpg.chip.jpg
60,3,0,20170119205210630.jpg.chip.jpg
49,0,0,20170104204831379.jpg.chip.jpg
41,0,0,20170116010754652.jpg.chip.jpg
25,3,0,20170117134128269.jpg.chip.jpg
54,0,0,20170117171240755.jpg.chip.jpg
19,1,1,20170114030824961.jpg.chip.jpg
1,2,0,20161219213454832.jpg.chip.jpg
28,1,1,20170112220128599.jpg.chip.jpg
53,0,1,20170105163430701.jpg.chip.jpg
75,0,0,20170117192054194.jpg.chip.jpg
86,0,0,20170111223837209.jpg.chip.jpg
45,1,0,20170117182914790.jpg.chip.jpg
29,3,0,20170104230635409.jpg.chip.jpg
35,1,1,20170117142925468.jpg.chip.jpg
1,2,0,20161219203943516.jpg.chip.jpg
25,1,1,20170116001314901.jpg.chip.jpg
26,0,1,20170117153205725.jpg.chip.jpg
20,3,1,20170104231536521.jpg.chip.jpg
9,0,0,20170110225508509.jpg.chip.jpg
28,0,1,20170103183935666.jpg.chip.jpg
75,0,0,20170116233015609.jpg.chip.jpg
52,0,0,20170116192914190.jpg.chip.jpg
1,2,0,20161219195703108.jpg.chip.jpg
65,0,1,20170110122548648.jpg.chip.jpg
1,3,0,20161219230004880.jpg.chip.jpg
23,2,1,20170116172838237.jpg.chip.jpg
26,4,0,20170117201113262.jpg.chip.jpg
49,3,0,20170117130532515.jpg.chip.jpg
53,0,0,20170104211506941.jpg.chip.jpg
30,2,1,20170116191239121.jpg.chip.jpg
27,2,1,20170116162949938.jpg.chip.jpg
30,3,1,20170104235219219.jpg.chip.jpg
32,1,1,20170117140943466.jpg.chip.jpg
30,2,0,20170116193953384.jpg.chip.jpg
35,0,1,20170104181325301.jpg.chip.jpg
3,0,0,20170110212651258.jpg.chip.jpg
35,0,0,20170117135251076.jpg.chip.jpg
35,1,0,20170117142612894.jpg.chip.jpg
66,0,0,20170105173731829.jpg.chip.jpg
31,3,1,20170104234514954.jpg.chip.jpg
26,0,1,20170103181123449.jpg.chip.jpg
30,3,0,20170119204757926.jpg.chip.jpg
1,3,0,20161219224843048.jpg.chip.jpg
37,1,0,20170116202035694.jpg.chip.jpg
35,2,1,20170116191706178.jpg.chip.jpg
64,0,1,20170110152936764.jpg.chip.jpg
50,0,1,20170111182452949.jpg.chip.jpg
24,4,1,20170103234017197.jpg.chip.jpg
60,0,1,20170110135918382.jpg.chip.jpg
28,3,0,20170119194456586.jpg.chip.jpg
33,1,1,20170116024837534.jpg.chip.jpg
26,4,1,20170117174310909.jpg.chip.jpg
26,1,0,20170113151632526.jpg.chip.jpg
42,4,1,20170119204514367.jpg.chip.jpg
53,1,1,20170116225057398.jpg.chip.jpg
57,0,0,20170117172532619.jpg.chip.jpg
28,1,0,20170114034234198.jpg.chip.jpg
30,1,1,20170116153114714.jpg.chip.jpg
40,0,0,20170117183221334.jpg.chip.jpg
28,3,1,20170119210052807.jpg.chip.jpg
73,0,0,20170105173752749.jpg.chip.jpg
54,0,0,20170104212621156.jpg.chip.jpg
29,0,1,20170114031410630.jpg.chip.jpg
25,3,0,20170117140649662.jpg.chip.jpg
27,0,1,20170116220508113.jpg.chip.jpg
23,3,1,20170119164552438.jpg.chip.jpg
39,1,1,20170112235246130.jpg.chip.jpg
54,3,1,20170104220907782.jpg.chip.jpg
18,2,1,20170109213146944.jpg.chip.jpg
36,3,0,20170119202053413.jpg.chip.jpg
23,2,1,20170116172843453.jpg.chip.jpg
24,1,1,20170112234551513.jpg.chip.jpg
28,1,1,20170116024015361.jpg.chip.jpg
26,0,0,20170113210126964.jpg.chip.jpg
71,0,1,20170110181725541.jpg.chip.jpg
28,4,0,20170117202457142.jpg.chip.jpg
19,0,0,20170119150054894.jpg.chip.jpg
35,1,0,20170116201805063.jpg.chip.jpg
61,0,1,20170117175122341.jpg.chip.jpg
37,0,1,20170103182950794.jpg.chip.jpg
55,0,0,20170104212851085.jpg.chip.jpg
48,0,1,20170110125249128.jpg.chip.jpg
30,0,1,20170117140336640.jpg.chip.jpg
54,2,1,20170116193018666.jpg.chip.jpg
26,2,1,20170116184151568.jpg.chip.jpg
1,2,1,20161219203318222.jpg.chip.jpg
10,2,1,20170104005417671.jpg.chip.jpg
85,0,1,20170110182945927.jpg.chip.jpg
33,0,1,20170117174746798.jpg.chip.jpg
26,0,1,20170116180349689.jpg.chip.jpg
27,3,1,20170104223208693.jpg.chip.jpg
65,0,1,20170117092234692.jpg.chip.jpg
39,0,0,20170104204624075.jpg.chip.jpg
80,0,1,20170110153307958.jpg.chip.jpg
24,1,1,20170116200854756.jpg.chip.jpg
77,1,0,20170116210256280.jpg.chip.jpg
26,4,0,20170117153648990.jpg.chip.jpg
25,2,1,20170116174838291.jpg.chip.jpg
32,1,1,20170112220401025.jpg.chip.jpg
40,3,0,20170119210144247.jpg.chip.jpg
62,3,1,20170109132000815.jpg.chip.jpg
60,0,0,20170120221103380.jpg.chip.jpg
36,3,0,20170119181320605.jpg.chip.jpg
46,4,0,20170103235306699.jpg.chip.jpg
26,1,1,20170116232655628.jpg.chip.jpg
5,2,0,20170103210403442.jpg.chip.jpg
2,4,1,20161221202901201.jpg.chip.jpg
24,4,1,20170117150635877.jpg.chip.jpg
67,0,1,20170120223746014.jpg.chip.jpg
26,0,0,20170113210319774.jpg.chip.jpg
24,0,1,20170116222429652.jpg.chip.jpg
23,3,1,20170119164543837.jpg.chip.jpg
49,0,0,20170104185359894.jpg.chip.jpg
30,0,0,20170119195539771.jpg.chip.jpg
13,0,1,20170110220422857.jpg.chip.jpg
40,1,1,20170112234412839.jpg.chip.jpg
38,1,1,20170117142941700.jpg.chip.jpg
27,3,1,20170104223400455.jpg.chip.jpg
50,0,1,20170120222828266.jpg.chip.jpg
33,0,0,20170104192751495.jpg.chip.jpg
37,0,0,20170117140009463.jpg.chip.jpg
45,0,1,20170103183902347.jpg.chip.jpg
3,3,0,20161219230155056.jpg.chip.jpg
26,0,0,20170120134035224.jpg.chip.jpg
76,0,1,20170110160644096.jpg.chip.jpg
2,4,1,20161221201556929.jpg.chip.jpg
23,4,1,20170117194240867.jpg.chip.jpg
25,0,1,20170113005444622.jpg.chip.jpg
36,1,1,20170117184339851.jpg.chip.jpg
30,0,0,20170117142111641.jpg.chip.jpg
